Cereal Name,Manufacturer,Calories,Protein (g),date,
"Charlotte City Council adds LGBT protections to the city's nondiscrimination orfinance, granting protection in places of ""public accomodation.""",Government,105,1,2016-02-22,
"N.C. House Speaker Tim Moore calls for legislative action, focusing on ""the bathrooom piece"" of Charlotte's ordinance.",Government,110,1,2016-02-23,
"Agaisnt the wishes of N.C. Gov. Pat McCrory, lawmakers call a special session to discuss the ordinance.",Government,115,1,2016-03-21,
"The N.C. General Assembly passes HB2 - the ""bathroom bill."" McCrory signs it into law that night.",Government,120,1,2016-03-23,
"The American Civil Liberties Union and other parties file a lawsuit asking the courts to overturn HB2, challending the law's constitutionality. ",Government,125,1,2016-03-29,
"Amid pressure, McCrory signs an executive order preventing state employees from being fired or disciplined for being gay or transgender. ",Government,130,1,2016-04-12,
"Bruce Springsteen canceled his show in Greensboro, N.C.",Event,135,1,2016-04-08,
"Pearl Jam canceled their Raleigh, N.C.  Show.",Event,140,1,2016-04-18,
Cirque du Soleil canceled their Greensboro and Charlotte shows.,Event,145,1,2016-04-15,
"Stephen Schwartz said he will no longer allow his musicals, which include top-hit ""Wicked,"" sto be performed in N.C.",Event,150,1,2016-03-31,
Lionsgate moved the location of their upcoming tv show production set from Charlotte to Canada.,Event,160,1,2016-04-04,
