Cereal Name,Manufacturer,Type,Calories,Protein (g),Fat,Sodium,Dietary Fiber,Carbs,Sugars,Display Shelf,Potassium,Vitamins and Minerals,Serving Size Weight,Cups per Serving
100%_Natural_Bran,Quaker Oats,C,120,3,5,15,2,8,8,3,135,0,1,-1
Basic_4,General Mills,C,130,3,2,210,2,18,8,3,100,25,1.33,0.75
Bran_Flakes,Post,C,90,3,0,210,5,13,5,3,190,25,1,0.67
Clusters,General Mills,C,110,3,2,140,2,13,7,3,105,25,1,0.5
Cracklin'_Oat_Bran,Kelloggs,C,110,3,3,140,4,10,7,3,160,25,1,0.5
Cream_of_Wheat_(Quick),Nabisco,H,100,3,0,80,1,21,0,2,-1,0,1,1
Frosted_Mini-Wheats,Kelloggs,C,100,3,0,0,3,14,7,2,100,25,1,0.8
Fruitful_Bran,Kelloggs,C,120,3,0,240,5,14,12,3,190,25,1.33,0.67
Grape_Nuts_Flakes,Post,C,100,3,1,140,3,15,5,3,85,25,1,0.88
Grape-Nuts,Post,C,110,3,0,170,3,17,3,3,90,25,1,0.25
Great_Grains_Pecan,Post,C,120,3,3,75,3,13,4,3,100,25,1,0.33
Honey_Nut_Cheerios,General Mills,C,110,3,1,250,1.5,11.5,10,1,90,25,1,0.75
Just_Right_Fruit_&_Nut,Kelloggs,C,140,3,1,170,2,20,9,3,95,100,1.3,0.75
Mueslix_Crispy_Blend,Kelloggs,C,160,3,2,150,3,17,13,3,160,25,1.5,0.67
Nutri-Grain_Almond-Raisin,Kelloggs,C,140,3,2,220,3,21,7,3,130,25,1.33,0.67
Nutri-grain_Wheat,Kelloggs,C,90,3,0,170,3,18,2,3,90,25,1,-1
Oatmeal_Raisin_Crisp,General Mills,C,130,3,2,170,1.5,13.5,10,3,120,25,1.25,0.5
Post_Nat._Raisin_Bran,Post,C,120,3,1,200,6,11,14,3,260,25,1.33,0.67
Product_19,Kelloggs,C,100,3,0,320,1,20,3,3,45,100,1,1
Raisin_Bran,Kelloggs,C,120,3,1,210,5,14,12,2,240,25,1.33,0.75
Raisin_Nut_Bran,General Mills,C,100,3,2,140,2.5,10.5,8,3,140,25,1,0.5
Shredded_Wheat_'n'Bran,Nabisco,C,90,3,0,0,4,19,0,1,140,0,1,0.67
Shredded_Wheat_spoon_size,Nabisco,C,90,3,0,0,3,20,0,1,120,0,1,0.67
Total_Raisin_Bran,General Mills,C,140,3,1,190,4,15,14,3,230,100,1.5,1
Total_Whole_Grain,General Mills,C,100,3,1,200,3,16,3,3,110,100,1,1
Wheat_Chex,Ralston Purina,C,100,3,1,230,3,17,3,1,115,25,1,0.67
Wheaties,General Mills,C,100,3,1,200,3,17,3,1,110,25,1,1
